Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
U,7/1/2021,0:02:00,7/1/2021,0:14:00,69,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/30/2021,22:38:00,6/30/2021,22:53:00,226,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/30/2021,17:43:00,6/30/2021,18:52:00,92,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/30/2021,15:39:00,6/30/2021,16:11:00,94,32,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/30/2021,13:55:00,6/30/2021,14:05:00,48,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/30/2021,12:40:00,6/30/2021,13:07:00,3,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/30/2021,11:11:00,6/30/2021,12:37:00,57,86,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/30/2021,10:04:00,6/30/2021,10:14:00,113,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/30/2021,8:09:00,6/30/2021,8:11:00,75,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/30/2021,6:49:00,6/30/2021,6:54:00,63,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/30/2021,5:39:00,6/30/2021,5:46:00,126,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/30/2021,2:55:00,6/30/2021,3:33:00,78,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/30/2021,1:35:00,6/30/2021,1:37:00,8,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/30/2021,1:17:00,6/30/2021,1:27:00,32,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/30/2021,0:40:00,6/30/2021,0:45:00,5,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/30/2021,0:02:00,6/30/2021,0:35:00,67,33,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/29/2021,22:38:00,6/29/2021,22:55:00,59,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/29/2021,21:26:00,6/29/2021,21:39:00,38,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/29/2021,20:43:00,6/29/2021,20:48:00,20,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/29/2021,20:18:00,6/29/2021,20:23:00,62,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/29/2021,18:51:00,6/29/2021,19:16:00,39,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/29/2021,17:43:00,6/29/2021,18:12:00,32,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
