Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
R,7/1/2021,1:13:00,7/1/2021,1:26:00,62,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,7/1/2021,0:02:00,7/1/2021,0:11:00,66,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/30/2021,22:38:00,6/30/2021,22:56:00,19,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/30/2021,22:08:00,6/30/2021,22:19:00,54,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/30/2021,21:26:00,6/30/2021,22:17:00,12,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/30/2021,20:43:00,6/30/2021,21:14:00,167,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/30/2021,17:43:00,6/30/2021,17:56:00,73,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/30/2021,16:12:00,6/30/2021,16:30:00,76,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/30/2021,14:45:00,6/30/2021,14:56:00,103,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/30/2021,14:26:00,6/30/2021,15:35:00,84,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/30/2021,12:40:00,6/30/2021,13:02:00,169,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/30/2021,9:40:00,6/30/2021,9:51:00,19,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/30/2021,9:17:00,6/30/2021,9:21:00,192,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/30/2021,5:47:00,6/30/2021,6:05:00,78,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/30/2021,4:24:00,6/30/2021,4:29:00,105,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/30/2021,2:30:00,6/30/2021,2:39:00,11,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/30/2021,2:10:00,6/30/2021,2:19:00,22,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/30/2021,1:35:00,6/30/2021,1:48:00,68,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/30/2021,1:05:00,6/30/2021,2:20:00,38,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/30/2021,0:02:00,6/30/2021,0:27:00,31,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/29/2021,22:38:00,6/29/2021,23:31:00,93,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/29/2021,20:43:00,6/29/2021,21:05:00,139,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/29/2021,18:11:00,6/29/2021,18:24:00,186,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/29/2021,17:01:00,6/29/2021,18:27:00,116,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/29/2021,15:00:00,6/29/2021,15:05:00,103,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/29/2021,13:04:00,6/29/2021,13:17:00,91,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/29/2021,12:40:00,6/29/2021,13:35:00,67,55,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/29/2021,11:11:00,6/29/2021,11:33:00,12,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/29/2021,10:48:00,6/29/2021,10:59:00,35,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/29/2021,10:04:00,6/29/2021,10:13:00,108,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/29/2021,8:11:00,6/29/2021,8:16:00,17,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/29/2021,7:36:00,6/29/2021,7:54:00,277,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/29/2021,2:55:00,6/29/2021,2:59:00,32,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/29/2021,2:10:00,6/29/2021,2:23:00,13,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/29/2021,1:48:00,6/29/2021,1:57:00,88,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/29/2021,1:05:00,6/29/2021,2:14:00,45,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/29/2021,0:02:00,6/29/2021,0:20:00,57,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/28/2021,23:34:00,6/29/2021,1:00:00,29,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/28/2021,22:38:00,6/28/2021,23:05:00,123,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/28/2021,21:26:00,6/29/2021,4:54:00,51,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/28/2021,20:43:00,6/29/2021,4:11:00,8,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/28/2021,20:24:00,6/28/2021,20:35:00,80,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/28/2021,18:51:00,6/28/2021,19:04:00,59,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/28/2021,17:43:00,6/28/2021,17:52:00,69,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/28/2021,16:12:00,6/28/2021,16:34:00,180,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/28/2021,13:55:00,6/28/2021,21:23:00,43,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/28/2021,13:03:00,6/28/2021,13:12:00,85,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/28/2021,12:40:00,6/28/2021,13:42:00,62,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/28/2021,11:11:00,6/28/2021,11:38:00,37,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/28/2021,10:25:00,6/28/2021,10:34:00,12,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/28/2021,10:04:00,6/28/2021,10:13:00,9,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/28/2021,9:50:00,6/28/2021,9:55:00,46,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/28/2021,8:55:00,6/28/2021,9:04:00,27,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/28/2021,8:25:00,6/28/2021,9:34:00,16,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
