start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,
7/1/2021,7/1/2021,62,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
7/1/2021,7/1/2021,66,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/30/2021,6/30/2021,19,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/30/2021,6/30/2021,54,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/30/2021,6/30/2021,12,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/30/2021,6/30/2021,167,31,,,,,,
,,,,,,,,,
6/30/2021,6/30/2021,73,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/30/2021,6/30/2021,76,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/30/2021,6/30/2021,103,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/30/2021,6/30/2021,84,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/30/2021,6/30/2021,169,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/30/2021,6/30/2021,19,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/30/2021,6/30/2021,192,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/30/2021,6/30/2021,78,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/30/2021,6/30/2021,105,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/30/2021,6/30/2021,11,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/30/2021,6/30/2021,22,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/30/2021,6/30/2021,68,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/30/2021,6/30/2021,38,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/30/2021,6/30/2021,31,25,,,,,,
,,,,,,,,,
6/29/2021,6/29/2021,93,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/29/2021,6/29/2021,139,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/29/2021,6/29/2021,186,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/29/2021,6/29/2021,116,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/29/2021,6/29/2021,103,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/29/2021,6/29/2021,91,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/29/2021,6/29/2021,67,55,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/29/2021,6/29/2021,12,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/29/2021,6/29/2021,35,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/29/2021,6/29/2021,108,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/29/2021,6/29/2021,17,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/29/2021,6/29/2021,277,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/29/2021,6/29/2021,32,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/29/2021,6/29/2021,13,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/29/2021,6/29/2021,88,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/29/2021,6/29/2021,45,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/29/2021,6/29/2021,57,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/28/2021,6/29/2021,29,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/28/2021,6/28/2021,123,27,,,,,,
,,,,,,,,,
6/28/2021,6/29/2021,51,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/28/2021,6/29/2021,8,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/28/2021,6/28/2021,80,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/28/2021,6/28/2021,59,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/28/2021,6/28/2021,69,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/28/2021,6/28/2021,180,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/28/2021,6/28/2021,43,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/28/2021,6/28/2021,85,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
